countyFIPS,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
12053,3.163086137779628,3.772962368766672,4.053980313496126,4.2651726096802465,4.418882536003496,4.700949920610668,4.957410483430667,5.1395231875034,5.281349523072613,5.3944947613558085,5.508674801953426,5.616865732559086,5.707768408540898,5.78330926959157,5.84641109497373,5.902372772475039,5.952824709297597,5.9968839935555245,6.034741937467914,6.06714571214826,6.095266025794321,6.119957209022529,6.141544049850579,6.160288607013734,6.176505667669344,6.190566162320351,6.202810412938013,6.213480478353499,6.222762430625522,6.230822777268676,6.237821182154318,6.243904789370877,6.249197061273516,6.25379997572441,6.2578009872702225,6.261277767285992,6.264299640393295,6.266926934307835,6.2692113305238655,6.27119730774145,6.272923599495387,6.274424158230123,6.275728616375111,6.276862667077545,6.277848556709654,6.278705601027933,6.279450622620911,6.280098274298816,6.280661295098509,6.281150746898123,6.281576238040624,6.281946122667482,6.282267667839035,6.282547192843585,6.282790190082535,6.28300143266567,6.283185069572215,6.283344708112943,6.2834834846596594,6.283604125739738,6.283709001361971,6.283800171685704,6.283879427670894,6.283948326308967,6.284008221153049,6.284060288853355,6.28410555226759,6.284144900578648,6.2841791067782955,6.284208842850297,6.284234692962756,6.284257164940117,6.284276700241245,6.284293682634845,6.2843084457393585,6.284321279575933,6.28433243626494,6.284342134978792,6.284350566247977,6.28435789570428,6.284364267334567,6.284369806309262,6.284374621441241,6.284378807323489,6.284382446187424,6.284385609518343,6.2843883594597285,6.284390750034044,6.284392828203994,6.284394634795116,6.284396205297797,6.284397570564482,6.284398757415766,6.284399789167281,6.284400686087731,6.284401465797073,6.284402143612655,6.284402732850129,6.284403245085035,6.284403690380201
12057,14.489289931165994,12.66251726299116,12.137854475355196,11.669581579097146,11.284570994706426,10.492441871048028,9.763535802220384,9.293627271061958,8.937458213792985,8.64716185619624,8.342442581076542,8.048016855140352,7.805983429886568,7.608481023795856,7.443639146107428,7.296022537429578,7.161568704201609,7.044402909899928,6.944380199336643,6.859007584021827,6.784812414988623,6.719433254354883,6.662218358273764,6.6126129006689,6.569758183882059,6.532609631553832,6.500230072208201,6.471993827193006,6.447434698415974,6.4261181510557615,6.40761485050763,6.391527850927621,6.377529676222317,6.365354009418945,6.354771673076193,6.345577003149997,6.337585463084515,6.33063691226048,6.324594930071774,6.319342286533923,6.3147766553487825,6.310808113962303,6.30735815977359,6.304358828584115,6.301751337949878,6.299484638656324,6.29751423445143,6.295801351531945,6.294312288646202,6.2930177939022425,6.291892462235548,6.29091420076568,6.290063787560923,6.28932450735594,6.288681833786863,6.288123143957312,6.287637465366796,6.287215257406621,6.286848224735919,6.286529156145778,6.286251783566454,6.286010658454073,6.285801044152992,6.285618822733116,6.2854604143138415,6.2853227069160065,6.285202995325715,6.285098927863921,6.285008460139317,6.28492981489983,6.284861447149214,6.284802013806925,6.284750347315193,6.284705432692376,6.284666387591878,6.2846324449722,6.284602938031444,6.284577287107982,6.28455498829157,6.284535603523258,6.284518751989968,6.284504102643959,6.284491367699596,6.284480296979678,6.284470673000549,6.284462306699621,6.284455033721303,6.284448711188299,6.284443214894787,6.284438436866378,6.284434283238957,6.2844306724147225,6.284427533459215,6.284424804707816,6.28442243255435,6.284420370397984,6.284418577727764,6.284417019326775,6.284415664580311,6.284414486874447
12061,2.958916062512314,3.428393893354629,3.714967900375723,3.9260311581391996,4.2259770545849555,4.5518639768454925,4.804260684434307,4.994241845687796,5.144511614841988,5.2849551703086,5.420636025460729,5.539215089045066,5.638127058043192,5.720604646312117,5.792295757354274,5.856581971551875,5.913313335187685,5.962324458789679,6.004329224939752,6.040613347257684,6.0723487669528415,6.100133928338111,6.124315492952236,6.145262020155609,6.163410040872476,6.1791907458215585,6.192939404835438,6.204906437983577,6.215304526155493,6.224333156438859,6.232178494700479,6.239001668011007,6.244936483430222,6.250096234038478,6.254580375280962,6.2584775310003185,6.261865471126458,6.264811170276664,6.267372179811478,6.269598420374782,6.271533555391309,6.27321574769129,6.274678159125794,6.2759495162659205,6.277054738199029,6.2780155054872235,6.278850701652366,6.2795767541102085,6.280207933256634,6.280756633139727,6.281233626394102,6.281648282403548,6.282008749516431,6.28232211102959,6.282594522862232,6.282831335573739,6.283037200817419,6.28321616296215,6.283371738046505,6.283506982453649,6.2836245529603705,6.283726759123907,6.283815608760593,6.283892847358236,6.283959992297562,6.284018362636334,6.284069105040762,6.284113216334086,6.284151563083048,6.284184898613197,6.284213877801257,6.284239069940308,6.284260969926787,6.284280007984491,6.284296558115773,6.284310945447644,6.284323452618476,6.284334325330717,6.284343777178093,6.2843519938417,6.284359136737563,6.284365346187535,6.284370744175911,6.284375436745863,6.284379516082678,6.284383062324729,6.284386145137767,6.284388825083492,6.2843911548092946,6.284393180082517,6.284394940689544,6.284396471217414,6.284397801733267,6.284398958375017,6.284399963864831,6.284400837955505,6.284401597818504,6.284402258381298,6.284402832620608,6.2844033318173365
12065,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
12069,5.111167566109493,5.241827869944367,5.3136868662971075,5.51314485422046,5.625576612105451,5.701577645804458,5.773278333453239,5.82924473460445,5.894025924408389,5.949627788422688,5.993194201225243,6.030602849969524,6.062094320510411,6.091146156526184,6.117134365995054,6.139223151067657,6.158177615776416,6.174444216634532,6.18871642533599,6.2012938150011445,6.212215924222632,6.221667786394132,6.22984225755408,6.23694889913726,6.243152195750143,6.248552922084825,6.2532442139877356,6.257315418213146,6.260851861805717,6.263928762097212,6.266605769376313,6.268933183006677,6.270955559112249,6.272712920716154,6.274240720611529,6.27556922372211,6.276724280193249,6.277728327545122,6.278601036737842,6.279359663252831,6.280019189980525,6.280592566479478,6.281091018063441,6.281524314849873,6.281900976358061,6.282228416466711,6.28251307207735,6.282760531314605,6.282975650926617,6.283162656249176,6.283325222810094,6.283466545526992,6.283589400600451,6.283696200831581,6.283789043951326,6.2838697539860355,6.283939916715792,6.2840009105605015,6.2840539336726495,6.284100027612071,6.284140097881469,6.28417493168917,6.284205213365691,6.284231537791515,6.284254422097118,6.284274315837691,6.284291609826862,6.284306643808122,6.284319713124529,6.284331074520957,6.2843409511901775,6.284349537158675,6.284357001097859,6.2843634896368,6.284369130242482,6.284374033724116,6.2843782964102495,6.284382002041166,6.284385223413859,6.284388023812051,6.284390458249397,6.284392574550273,6.284394414289296,6.2843960136080526,6.284397403925083,6.284398612553092,6.284399663235512,6.284400576612944,6.284401370628639,6.2844020608809945,6.284402660929985,6.28440318256354,6.284403636029123,6.284404030235042,6.284404372925454,6.284404670832493,6.2844049298085265,6.284405154941127,6.28440535065301,6.284405520788928
12081,15.081615285619431,12.511583007590707,12.348840812161543,12.000305768233526,11.760388010783432,10.83875972411591,9.930828392357325,9.439923851600284,9.089294796478455,8.811671961734639,8.490159094171343,8.158455847172885,7.89507245360219,7.687367657276354,7.517075250845516,7.3624779084904155,7.217763307907948,7.091608316212328,6.9850576080276605,6.894908212253633,6.816599457152736,6.7470646210940854,6.685994980040887,6.633143409941586,6.587630169902993,6.548237236052834,6.513850378762455,6.483811734616752,6.457680075997431,6.435017671321922,6.415361679242559,6.398271280018209,6.383391965620535,6.370446207531134,6.359195933900437,6.349423627880252,6.340930896328045,6.333545731753415,6.327123260090639,6.321539721857068,6.316686818474561,6.312468827426771,6.30880199578818,6.305613985015273,6.302842399880653,6.300433077595926,6.298338739221677,6.296518133309846,6.294935409865101,6.293559478405382,6.292363350271367,6.291323550619642,6.2904196457705055,6.289633863878856,6.288950763112171,6.2883569279773495,6.287840697407218,6.287391930894526,6.287001810643163,6.286662671344158,6.286367850663643,6.286111557566051,6.285888757566914,6.285695073655901,6.28552670067623,6.2853803308629015,6.285253088856537,6.285142475074518,6.285046316528187,6.284962724157585,6.284890055771178,6.284826883803123,6.284771967255165,6.284724227300894,6.284682726089414,6.284646648327435,6.284615285267763,6.284588020785868,6.284564319273756,6.284543715116671,6.284525803546503,6.2845102326909865,6.284496696661491,6.284484929543616,6.284474700173047,6.284465807594296,6.284458077113045,6.284451356864367,6.284445514829344,6.284440436241524,6.284436021332317,6.284432183371051,6.284428846961169,6.284425946559073,6.2844234251865165,6.28442123331127,6.284419327874056,6.284417671442658,6.284416231476567,6.284414979687725
12085,4.455005603062415,4.700644702191439,4.972367479667383,5.139586634757422,5.239195881372899,5.379179875021017,5.502111493136301,5.613249180330043,5.70469529032787,5.774571410156973,5.839202637783239,5.897598771926524,5.949335985518131,5.994144696363989,6.031644188558609,6.064186983367294,6.092840304351249,6.117988873405614,6.139923787898623,6.158818497960094,6.175161524914869,6.189395743040489,6.201812516425992,6.212632455605413,6.222024441854177,6.230171113443259,6.237250641796397,6.243410202796183,6.248770313814865,6.253430142866581,6.257478452227403,6.260996405616643,6.264054896216698,6.266714567053486,6.269027030413519,6.271037063075577,6.272784143164491,6.27430284880792,6.275623186624906,6.276771070158659,6.277768946526698,6.278636378604002,6.27939042936774,6.280045944676758,6.280615810921956,6.281111211686834,6.281541868951723,6.281916242415432,6.282241691065432,6.282524611250842,6.282770560396584,6.282984368500881,6.28317023511766,6.283331811962202,6.28347227376209,6.283594380017228,6.283700529310717,6.283792806770051,6.283873025171365,6.2839427604772355,6.284003382682177,6.284056082697297,6.284101895783949,6.284141721926085,6.284176343512702,6.284206440692404,6.284232604724933,6.284255349598207,6.2842751221312225,6.284292310754221,6.2843072531380955,6.284320242825999,6.284331534999526,6.2843413514923725,6.284349885148836,6.284357303612266,6.284363752618147,6.284369358856904,6.284374232462752,6.284378469177376,6.284382152230815,6.284385353976483,6.284388137312523,6.284390556917422,6.284392660324186,6.2843944888541285,6.284396078428627,6.284397460274794,6.2843986615389245,6.284399705819792,6.2844006136322355,6.284401402810185,6.284402088857002,6.284402685250039,6.284403203705407,6.284403654408135,6.284404046212255,6.284404386814737,6.2844046829067,6.284404940304856
12097,5.348677353484826,5.531509925610412,5.615755270875266,5.679067839495884,5.725147977994529,5.809707931014835,5.886591308275281,5.941186211979719,5.9837038121250785,6.017623210665335,6.0518528288193005,6.084286993520686,6.1115383753887,6.1341844947564335,6.153101560964717,6.169878108267548,6.185002910496776,6.198211282716581,6.209560577719743,6.219274787210736,6.227704873532622,6.235106953346639,6.241578393668671,6.247197756131687,6.252059409630108,6.256274554067269,6.259945213326367,6.263143953342033,6.2659265559784645,6.268342937916495,6.270440964206103,6.2722647466371795,6.2738512975391245,6.275231188483503,6.276430637150065,6.2774729283571995,6.2783788446805024,6.2791664715459525,6.2798513023603215,6.280446671230963,6.280964189943081,6.281414036976229,6.281805095728416,6.2821450686545806,6.282440624913559,6.28269755510558,6.282920902413136,6.283115059548792,6.283283845501971,6.283430576472794,6.2835581329113745,6.283669019275332,6.283765414130194,6.283849211912364,6.28392205916884,6.283985386812803,6.284040438651609,6.284088296107809,6.284129899422871,6.284166065972499,6.284197506252989,6.284224837872,6.284248597734892,6.284269252606445,6.284287208263419,6.284302817449494,6.28431638680345,6.284328182890187,6.284338437442089,6.284347351910718,6.284355101421702,6.284361838213878,6.284367694630592,6.284372785720463,6.284377211497751,6.284381058906835,6.2843844035299625,6.284387311072034,6.284389838651489,6.284392035922475,6.284393946050293,6.284395606559326,6.28439705007019,6.284398304940571,6.284399395822325,6.284400344145769,6.284401168540673,6.284401885202233,6.284402508209227,6.284403049800594,6.284403520615868,6.28440392990419,6.284404285706011,6.284404595011036,6.284404863895549,6.284405097641771,6.284405300841633,6.284405477486987,6.284405631048022,6.284405764541437
12101,3.8916165430146936,4.359144887714585,4.5745719659558395,4.736471019618793,4.854304350000508,5.070535924078724,5.267137425045539,5.406744195662173,5.515467619423435,5.602204244458984,5.689734144242051,5.772672819546286,5.842358397490165,5.9002676779798575,5.948641250304059,5.991541217739209,6.030217443030657,6.063993089942543,6.093014817551857,6.117855403835752,6.139412308373754,6.158340457130566,6.174888831123277,6.189258323386385,6.201690248322932,6.212468959569324,6.2218553464007975,6.2300349700163435,6.237150472409836,6.243329497484615,6.2486944428382465,6.253358108459644,6.257415140028719,6.260943713310774,6.264010870563503,6.266676154309727,6.268992708489031,6.271006780053875,6.272757987802684,6.27428042890462,6.275603796311285,6.276754117812159,6.2777541094928795,6.278623467603222,6.279379246110955,6.2800362523871485,6.280607382551653,6.281103869382142,6.281535478566329,6.28191069008968,6.2822368696642075,6.282520421536765,6.282766916602754,6.2829811991998445,6.28316747977797,6.28332941738138,6.28347019259868,6.283592570777898,6.283698956247397,6.283791439150659,6.283871836325644,6.283941727081136,6.284002484358893,6.28405530174146,6.284101216856506,6.284141131718735,6.28417583044621,6.284205994682494,6.28423221699956,6.284255012537103,6.284274829115738,6.28429205603137,6.28430703170436,6.2843200503300505,6.284331367658822,6.284341206019567,6.284349758686614,6.284357193676539,6.2843636570491475,6.284369275777011,6.284374160239809,6.284378406392617,6.284382097650891,6.284385306529183,6.284388096065724,6.284390521060819,6.284392629153377,6.284394461756774,6.284396054872405,6.284397439796942,6.284398643737154,6.284399690344385,6.284400600179182,6.2844013911152,6.284402078690337,6.284402676411972,6.284403196022313,6.284403647729081,6.284404040406031,6.28440438176728
12105,9.185407019253217,8.214671154943728,8.154700495016801,8.031351257986278,8.043712815308814,7.756253903006465,7.4422974119199266,7.277798872134945,7.161793631106609,7.083655883426807,6.986988408563474,6.879716602715938,6.794212156743994,6.727067541798392,6.673912721175673,6.626052619657229,6.580308193960284,6.540079700424951,6.506057326220883,6.477507377318809,6.452871178091107,6.4309272369142105,6.411576332466542,6.394798299202219,6.380370492510077,6.367914634312233,6.3570445298661316,6.347538345183168,6.339260501455747,6.3320814887143655,6.325859338266291,6.3204514959463785,6.315742547092603,6.311644104628458,6.308081878033964,6.304988057698171,6.302299817147529,6.2999622280070335,6.297929178407656,6.296161551025058,6.29462523353342,6.293289986349222,6.292129250699895,6.291120074092741,6.290242693630143,6.2894799836011055,6.288816993967695,6.288240665760063,6.287739642529584,6.28730407780295,6.286925429223943,6.286596268416764,6.286310127892283,6.286061381048126,6.285845138698517,6.285657153855408,6.285493735426747,6.285351673601141,6.285228177008603,6.2851208189832475,6.285027490419146,6.284946358124252,6.2848758284266975,6.284814515754936,6.284761215534156,6.284714880641329,6.284674600848548,6.284639584892436,6.284609144895221,6.284582682855081,6.284559678916842,6.284539681168341,6.284522296758927,6.284507184175578,6.284494046532045,6.284482625738476,6.2844726974332605,6.2844640665756755,6.2844565636134915,6.284450041151553,6.284444371056269,6.284439441938749,6.284435156966719,6.284431431962195,6.284428193747702,6.284425378708678,6.284422931543803,6.284420804178638,6.28441895482121,6.284417347140997,6.284415949555206,6.284414734608334,6.284413678432812,6.284412760280124,6.28441196211321,6.284411268252123,6.284410665065998,6.284410140705275,6.284409684868915,6.284409288602034
12109,3.6541067556393605,4.06946283204854,4.272503561377681,4.570548034343369,4.754732984111429,4.962405638868347,5.153824450223497,5.294802718286904,5.425789731706746,5.534208822216336,5.631075516647993,5.718988675995125,5.792914342611877,5.857229339749609,5.912674055334397,5.9608862605393185,6.003392148310297,6.040226023860495,6.072170665168104,6.099874431626161,6.123923359063765,6.144901290178059,6.163152695008687,6.179009466391959,6.192783034442969,6.204747327586881,6.215154347062167,6.224206434887457,6.23207577823709,6.238915321665333,6.244859248008457,6.250026544829143,6.2545194016018435,6.258425445543424,6.261820954024967,6.264772449674637,6.267338144001777,6.269568636053044,6.271507722180204,6.273193420926489,6.27465879634873,6.275932647315408,6.277040031827905,6.278002713798516,6.278839597555458,6.27956711374828,6.280199552215867,6.280749341147955,6.281227283990975,6.281642769866061,6.282003959562927,6.2823179477884254,6.282590903073012,6.282828188119061,6.2830344645604566,6.283213784554615,6.2833696706628634,6.283505185230591,6.283622990497175,6.283725400790231,6.283814427954124,6.283891820898307,6.283959099989693,6.284017586926531,6.284068430690205,6.284112630106932,6.284151053469622,6.28418445560043,6.284213492682001,6.284238735147343,6.284260678884214,6.2842797549761675,6.284296338171628,6.284310754246388,6.284323286403554,6.284334180836849,6.284343651566901,6.284351884645671,6.284359041811519,6.2843652636665865,6.284370672438913,6.284375374383563,6.284379461869997,6.284383015196665,6.284386104168482,6.284388789468141,6.284391123848216,6.284393153167485,6.2843949172918165,6.284396450877343,6.284397784051271,6.284398943003734,6.284399950502293,6.284400826339207,6.284401587720244,6.284402249602696,6.2844028249892085,6.284403325183221,6.28440376001102,6.284404138014772
12113,5.144507278217512,5.186941450198369,5.276742857754863,5.339926387954837,5.532242496575988,5.660621987249659,5.7334415092789195,5.795904870164115,5.846865903894453,5.908083619618126,5.963814052326602,6.006636350006664,6.041897024890994,6.0714798714769795,6.09898622334526,6.124087307344383,6.145491536386863,6.163651747950735,6.17914786519158,6.192742422320159,6.204787614691142,6.215283672662219,6.224349836770324,6.232171169273561,6.238963782833238,6.244899137568475,6.250074205223793,6.254569912972111,6.2584686515084345,6.261853317086678,6.264798276752265,6.267361625277312,6.269590719695833,6.271527446797573,6.2732100251608065,6.274672692071528,6.275944675413666,6.277050707514783,6.278012151647935,6.278847783864296,6.279574145839002,6.280205626437396,6.2807546384791,6.281231917842957,6.281646806402934,6.282007459564871,6.282320981444591,6.2825935393601835,6.282830483660095,6.2830364627143975,6.283215521264854,6.283371179011399,6.2835064958075915,6.28362413009837,6.283726391948536,6.283815289720871,6.283892569896813,6.283959750957016,6.2840181528097165,6.2840689226864095,6.284113057851388,6.2841514253102035,6.2841847788245895,6.284213773655714,6.284238979407933,6.2842608912324724,6.2842799395766225,6.284296498645625,6.284310893746841,6.284323407673617,6.284334286260202,6.28434374321407,6.2843519643161345,6.284359111070111,6.284365323874165,6.2843707247785465,6.2843754198834985,6.284379501423959,6.284383049581604,6.284386134059896,6.28438881545329,6.284391146437599,6.28439317280486,6.284394934362944,6.284396465717578,6.284397796952156,6.2843989542187115,6.2843999602516805,6.2844008348145275,6.284401595087995,6.284402256007615,6.284402830557123,6.284403330023511,6.284403764218772,6.284404141672648,6.284404469800202,6.284404755047482,6.284405003018156,6.284405218583595,6.284405405978572
12117,3.68744646774738,4.014576412302542,4.2355595528354355,4.397329568077745,4.6613988685819665,4.921449980313548,5.113987626049178,5.261462853846569,5.37862971119281,5.492664653411776,5.601695367749353,5.695022176032266,5.77271704699246,5.8375630547004045,5.894525912684602,5.945750416816044,5.990706068920745,6.0294335551766975,6.062602105023696,6.091323038945176,6.116495049532275,6.138517176446147,6.157660274224932,6.1742317365282595,6.188594621526064,6.201093543070531,6.211984338298223,6.221460929646422,6.229692567939807,6.236839876654799,6.243051755384409,6.248454987099777,6.2531545621854265,6.257239971624842,6.260790258574243,6.263875918024055,6.266558539222195,6.268891016022704,6.270918837090297,6.2726815415379535,6.274213752207207,6.275545707273325,6.276703652243563,6.277710316791599,6.27858542760033,6.279346156846439,6.280007461583107,6.280582349193533,6.281082116724453,6.281516576331283,6.281894258017686,6.282222581272832,6.282507998280152,6.2827561173858495,6.282971812557667,6.2831593202894505,6.283322323843883,6.283464025627105,6.283587209634242,6.28369429586457,6.2837873879240425,6.2838683145193395,6.283938665448591,6.2839998227907286,6.28405298800102,6.284099205501715,6.284139383219384,6.284174310437933,6.284204673304313,6.284231068300003,6.2842540139542375,6.284273961031562,6.284291301389903,6.284306375679697,6.284319480035236,6.284330871891278,6.28434077504015,6.284349384028464,6.284356867979262,6.284363373914431,6.2843690296428045,6.284373946270889,6.28437822038556,6.284381935951556,6.284385165960978,6.284387973867204,6.284390414831415,6.28439253680622,6.284394381477705,6.284395985084342,6.284397379128901,6.284398590997316,6.284399644496681,6.284400560322935,6.284401356467437,6.284402048570404,6.284402650228163,6.28440317326025,6.284403627941603,6.284404023204414
12121,4.4449131673881634,4.108324861373147,4.569342028389949,4.79623655201404,5.18774616728359,5.328709885907194,5.3560330897102295,5.468475457875799,5.575356719324668,5.692517076355362,5.7810027295915924,5.83634230267176,5.8894184716293845,5.939531078185058,5.9871892344984685,6.028728467512965,6.06167054503955,6.089752274413046,6.114643423451889,6.136970264740132,6.156679157734706,6.173476505383461,6.187857991962036,6.200357829954568,6.21131699466934,6.22092179094457,6.229254282919663,6.236458095953173,6.2427061459005495,6.248145471754936,6.25288783541411,6.257013438122135,6.260595174150867,6.263705053580685,6.266408242841751,6.268760021012195,6.270805605886,6.272583612507632,6.2741286255657585,6.275471456770231,6.27663896193347,6.277654119527984,6.278536661501059,6.279303796674901,6.279970614121406,6.280550287845571,6.281054239884027,6.281492353021468,6.281873208912069,6.282204282864817,6.282492086944711,6.282742283031961,6.282959786738547,6.2831488675026685,6.28331323759429,6.28345612638935,6.283580342198733,6.283688325787813,6.283782198205255,6.283863803147292,6.28393474362837,6.28399641341059,6.284050024125457,6.284096628961381,6.284137143410668,6.28417236334032,6.284202980650103,6.284229596836663,6.284252734782784,6.284272849027448,6.284290334706827,6.284305535324384,6.284318749497824,6.2843302368211,6.284340222962223,6.284348904097449,6.284356450766609,6.284363011223733,6.284368714349016,6.2843736721802115,6.284377982113575,6.284381728817404,6.284384985895474,6.28438781733295,6.284390278753315,6.284392418511045,6.284394278641554,6.284395895686999,6.284397301414154,6.2843985234384645,6.284399585766535,6.284400509267747,6.284401312084229,6.28440200998727,6.28440261668714,6.284403144102424,6.284403602594173,6.28440400116943,6.284404347658186,6.284404648867195
12129,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
13005,2.230385657277248,2.842211374406716,3.1943762479160096,3.4547327482006533,3.7905552405879455,4.182277973377437,4.494533742819436,4.7270208375290235,4.9103935184911665,5.0772456872054255,5.239576683172104,5.383408002057866,5.503537069093926,5.60364623792383,5.690065602023946,5.767413526287706,5.835920601454626,5.89521536240266,5.94605634485581,5.989903655570193,6.028202484373407,6.061750680230074,6.090970711679538,6.116292303782958,6.138225460218888,6.157287948572586,6.173894471372654,6.188351946320732,6.20091648437118,6.21182643622292,6.221305234016551,6.229548348922241,6.23671840467502,6.242952496452113,6.248370491987681,6.253079143976583,6.257172403030723,6.260731324530624,6.26382552253266,6.266515299211612,6.268853358575412,6.270885788109255,6.2726526660080255,6.274188715740242,6.275524048797727,6.276684854128008,6.277693941721625,6.278571159026884,6.279333749788813,6.27999668994817,6.280572994770519,6.281073983534266,6.281509500752713,6.28188810467333,6.282217233166798,6.282503350858029,6.282752077790954,6.2829683002971946,6.283156266458767,6.2833196690427275,6.283461717996697,6.283585203728475,6.283692552072593,6.283785871925743,6.283866996594106,6.283937519770955,6.283998826862143,6.28405212223024,6.284098452861784,6.284138728926389,6.284173741648275,6.284204178849055,6.284230638463672,6.284253640289285,6.284273636196309,6.284291019004011,6.284306130196801,6.284319266632969,6.284330686376921,6.284340613768967,6.28434924383232,6.284356746104179,6.284363267966261,6.284368937540169,6.284373866204377,6.284378150782254,6.284381875444118,6.284385113360761,6.284387928140883,6.28439037508069,6.284392502250188,6.284394351437511,6.284395958969852,6.284397356427099,6.2843985712622255,6.284399627340606,6.284400545408844,6.284401343502345,6.284402037299612,6.284402640430258
